ID;Target
73989;1
73990;1
73991;1
73992;1
73993;0
73994;1
73995;1
73996;0
73997;0
73998;1
73999;0
74000;1
74001;0
74002;1
74003;0
74004;1
74005;0
74006;1
74007;1
74008;1
74009;0
74010;1
74011;1
74012;0
74013;1
74014;0
74015;0
74016;1
74017;1
74018;1
74019;1
74020;1
74021;1
74022;0
74023;1
74024;1
74025;1
74026;1
74027;1
74028;1
74029;1
74030;0
74031;1
74032;0
74033;1
74034;1
74035;1
74036;0
74037;1
74038;0
74039;1
74040;1
74041;1
74042;1
74043;1
74044;0
74045;0
74046;0
74047;1
74048;1
74049;1
74050;0
74051;1
74052;1
74053;1
74054;0
74055;1
74056;1
74057;1
74058;1
74059;0
74060;1
74061;1
74062;1
74063;1
74064;1
74065;1
74066;0
74067;0
74068;0
74069;0
74070;1
74071;1
74072;1
74073;1
74074;0
74075;0
74076;0
74077;0
74078;0
74079;1
74080;1
74081;1
74082;0
74083;1
74084;0
74085;1
74086;1
74087;1
74088;0
74089;1
74090;1
74091;0
74092;1
74093;0
74094;1
74095;1
74096;1
74097;0
74098;1
74099;0
74100;0
74101;1
74102;0
74103;0
74104;0
74105;0
74106;1
74107;1
74108;1
74109;1
74110;1
74111;1
74112;1
74113;0
74114;1
74115;1
74116;1
74117;1
74118;1
74119;1
74120;0
74121;0
74122;0
74123;1
74124;1
74125;0
74126;1
74127;1
74128;0
74129;1
74130;1
74131;1
74132;0
74133;1
74134;0
74135;1
74136;1
74137;1
74138;1
74139;1
74140;1
74141;0
74142;0
74143;1
74144;1
74145;0
74146;0
74147;0
74148;1
74149;0
74150;1
74151;0
74152;1
74153;1
74154;1
74155;1
74156;0
74157;1
74158;1
74159;0
74160;0
74161;0
74162;1
74163;1
74164;1
74165;0
74166;1
74167;1
74168;0
74169;1
74170;1
74171;1
74172;0
74173;0
74174;1
74175;0
74176;0
74177;1
74178;0
74179;1
74180;1
74181;1
74182;1
74183;0
74184;1
74185;1
74186;0
74187;1
74188;1
74189;1
74190;1
74191;0
74192;0
74193;1
74194;0
74195;1
74196;0
74197;0
74198;1
74199;1
74200;0
74201;1
74202;1
74203;0
74204;1
74205;1
74206;1
74207;0
74208;0
74209;1
74210;0
74211;1
74212;1
74213;1
74214;1
74215;0
74216;0
74217;0
74218;1
74219;0
74220;1
74221;0
74222;0
74223;1
74224;1
74225;0
74226;0
74227;0
74228;1
74229;0
74230;0
74231;0
74232;1
74233;0
74234;1
74235;1
74236;0
74237;1
74238;0
74239;0
74240;1
74241;0
74242;0
74243;1
74244;0
74245;1
74246;0
74247;1
74248;0
74249;1
74250;0
74251;0
74252;1
74253;0
74254;1
74255;0
74256;1
74257;0
74258;0
74259;0
74260;1
74261;0
74262;1
74263;0
74264;1
74265;1
74266;1
74267;1
74268;0
74269;0
74270;1
74271;0
74272;0
74273;0
74274;0
74275;1
74276;1
74277;1
74278;0
74279;1
74280;1
74281;0
74282;1
74283;1
74284;1
74285;1
74286;1
74287;1
74288;1
74289;1
74290;1
74291;0
74292;0
74293;1
74294;1
74295;1
74296;0
74297;1
74298;1
74299;1
74300;1
74301;0
74302;0
74303;1
74304;1
74305;0
74306;1
74307;1
74308;0
74309;1
74310;0
74311;1
74312;1
74313;0
74314;0
74315;1
74316;0
74317;1
74318;1
74319;0
74320;1
74321;0
74322;1
74323;0
74324;0
74325;1
74326;1
74327;1
74328;1
74329;1
74330;1
74331;1
74332;0
74333;0
74334;0
74335;1
74336;0
74337;1
74338;1
74339;1
74340;0
74341;1
74342;1
74343;1
74344;0
74345;1
74346;0
74347;1
74348;0
74349;0
74350;0
74351;1
74352;0
74353;1
74354;1
74355;0
74356;0
74357;1
74358;0
74359;1
74360;0
74361;0
74362;1
74363;0
74364;1
74365;1
74366;1
74367;1
74368;0
74369;0
74370;1
74371;1
74372;1
74373;1
74374;1
74375;1
74376;1
74377;0
74378;0
74379;0
74380;1
74381;1
74382;1
74383;1
74384;0
74385;0
74386;1
74387;1
74388;1
74389;1
74390;0
74391;0
74392;1
74393;1
74394;1
74395;1
74396;1
74397;0
74398;1
74399;1
74400;1
74401;1
74402;0
74403;1
74404;1
74405;1
74406;1
74407;1
74408;0
74409;1
74410;0
74411;0
74412;1
74413;0
74414;1
74415;1
74416;1
74417;0
74418;1
74419;0
74420;1
74421;1
74422;1
74423;0
74424;1
74425;0
74426;1
74427;1
74428;0
74429;0
74430;0
74431;1
74432;0
74433;1
74434;0
74435;1
74436;0
74437;1
74438;1
74439;1
74440;1
74441;0
74442;1
74443;0
74444;1
74445;1
74446;1
74447;0
74448;1
74449;1
74450;0
74451;0
74452;1
74453;1
74454;1
74455;0
74456;1
74457;0
74458;1
74459;1
74460;0
74461;1
74462;0
74463;0
74464;1
74465;1
74466;1
74467;0
74468;1
74469;1
74470;0
74471;0
74472;1
74473;1
74474;1
74475;1
74476;1
74477;1
74478;1
74479;1
74480;1
74481;0
74482;1
74483;0
74484;0
74485;0
74486;0
74487;1
74488;0
74489;1
74490;1
74491;1
74492;1
74493;0
74494;1
74495;1
74496;0
74497;1
74498;1
74499;1
74500;1
74501;1
74502;0
74503;1
74504;1
74505;1
74506;0
74507;1
74508;0
74509;1
74510;1
74511;1
74512;1
74513;1
74514;1
74515;1
74516;1
74517;0
74518;1
74519;1
74520;0
74521;1
74522;1
74523;1
74524;1
74525;1
74526;1
74527;0
74528;0
74529;0
74530;1
74531;0
74532;1
74533;1
74534;1
74535;0
74536;1
74537;1
74538;0
74539;0
74540;1
74541;1
74542;1
74543;1
74544;1
74545;0
74546;0
74547;0
74548;1
74549;0
74550;1
74551;0
74552;1
74553;1
74554;1
74555;0
74556;1
74557;0
74558;1
74559;1
74560;0
74561;1
74562;1
74563;0
74564;0
74565;1
74566;0
74567;0
74568;1
74569;0
74570;0
74571;1
74572;1
74573;1
74574;1
74575;0
74576;1
74577;0
74578;1
74579;0
74580;0
74581;0
74582;1
74583;1
74584;1
74585;0
74586;1
74587;1
74588;1
74589;0
74590;1
74591;1
74592;1
74593;1
74594;1
74595;0
74596;1
74597;0
74598;0
74599;0
74600;1
74601;1
74602;0
74603;0
74604;1
74605;0
74606;1
74607;1
74608;1
74609;0
74610;0
74611;0
74612;1
74613;1
74614;1
74615;1
74616;1
74617;1
74618;1
74619;1
74620;1
74621;0
74622;0
74623;1
74624;1
74625;1
74626;1
74627;0
74628;1
74629;1
74630;1
74631;0
74632;1
74633;1
74634;1
74635;1
74636;0
74637;1
74638;1
74639;1
74640;0
74641;1
74642;0
74643;1
74644;0
74645;1
74646;1
74647;1
74648;1
74649;1
74650;0
74651;0
74652;0
74653;1
74654;1
74655;1
74656;0
74657;0
74658;1
74659;1
74660;1
74661;1
74662;0
74663;0
74664;1
74665;1
74666;0
74667;0
74668;1
74669;0
74670;1
74671;1
74672;1
74673;1
74674;0
74675;1
74676;1
74677;1
74678;0
74679;0
74680;1
74681;1
74682;0
74683;1
74684;1
74685;1
74686;1
74687;1
74688;0
74689;1
74690;1
74691;1
74692;1
74693;1
74694;0
74695;0
74696;0
74697;1
74698;1
74699;1
74700;1
74701;1
74702;1
74703;1
74704;0
74705;0
74706;0
74707;1
74708;1
74709;1
74710;0
74711;1
74712;1
74713;1
74714;1
74715;1
74716;1
74717;1
74718;1
74719;1
74720;0
74721;0
74722;1
74723;0
74724;0
74725;1
74726;1
74727;1
74728;0
74729;1
74730;0
74731;0
74732;1
74733;1
74734;1
74735;1
74736;1
74737;1
74738;1
74739;0
74740;0
74741;1
74742;1
74743;1
74744;0
74745;1
74746;1
74747;1
74748;1
74749;0
74750;1
74751;0
74752;1
74753;1
74754;1
74755;1
74756;0
74757;1
74758;1
74759;1
74760;1
74761;1
74762;0
74763;0
74764;1
74765;1
74766;1
74767;0
74768;1
74769;0
74770;1
74771;1
74772;1
74773;0
74774;1
74775;1
74776;1
74777;1
74778;1
74779;0
74780;1
74781;1
74782;1
74783;0
74784;1
74785;1
74786;1
74787;1
74788;0
74789;1
74790;1
74791;1
74792;1
74793;0
74794;1
74795;1
74796;0
74797;1
74798;1
74799;0
74800;0
74801;1
74802;1
74803;1
74804;1
74805;1
74806;1
74807;1
74808;1
74809;1
74810;0
74811;0
74812;1
74813;1
74814;0
74815;0
74816;1
74817;0
74818;1
74819;0
74820;1
74821;0
74822;1
74823;0
74824;0
74825;0
74826;1
74827;0
74828;1
74829;0
74830;1
74831;0
74832;0
74833;0
74834;0
74835;1
74836;1
74837;1
74838;1
74839;1
74840;0
74841;0
74842;1
74843;1
74844;1
74845;1
74846;0
74847;1
74848;1
74849;1
74850;1
74851;1
74852;1
74853;1
74854;1
74855;1
74856;1
74857;0
74858;1
74859;0
74860;1
74861;1
74862;1
74863;0
74864;1
74865;1
74866;1
74867;1
74868;0
74869;0
74870;1
74871;1
74872;1
74873;1
74874;1
74875;0
74876;1
74877;1
74878;1
74879;1
74880;0
74881;1
74882;1
74883;0
74884;1
74885;0
74886;0
74887;1
74888;0
74889;1
74890;1
74891;1
74892;1
74893;0
74894;1
74895;1
74896;0
74897;0
74898;1
74899;1
74900;1
74901;1
74902;1
74903;0
74904;0
74905;1
74906;1
74907;1
74908;0
74909;0
74910;1
74911;0
74912;1
74913;0
74914;1
74915;1
74916;1
74917;1
74918;1
74919;0
74920;0
74921;1
74922;0
74923;1
74924;0
74925;1
74926;0
74927;1
74928;1
74929;1
74930;1
74931;1
74932;0
74933;1
74934;1
74935;1
74936;0
74937;1
74938;1
74939;1
74940;1
74941;1
74942;1
74943;1
74944;1
74945;1
74946;0
74947;1
74948;0
74949;1
74950;0
74951;1
74952;1
74953;0
74954;1
74955;0
74956;0
74957;1
74958;1
74959;0
74960;0
74961;1
74962;0
74963;1
74964;0
74965;1
74966;0
74967;1
74968;0
74969;0
74970;1
74971;0
74972;1
74973;0
74974;0
74975;1
74976;0
74977;1
74978;1
74979;1
74980;0
74981;1
74982;0
74983;1
74984;1
74985;0
74986;1
74987;1
74988;1
74989;1
74990;1
74991;1
74992;1
74993;1
74994;1
74995;1
74996;1
74997;1
74998;1
74999;0
75000;1
75001;1
75002;0
75003;1
75004;1
75005;0
75006;1
75007;0
75008;0
75009;0
75010;0
75011;1
75012;0
75013;0
75014;0
75015;0
75016;1
75017;1
75018;1
75019;1
75020;0
75021;0
75022;1
75023;0
75024;1
75025;1
75026;1
75027;0
75028;1
75029;1
75030;0
75031;0
75032;1
75033;1
75034;1
75035;0
75036;1
75037;0
75038;1
75039;1
75040;0
75041;0
75042;0
75043;1
75044;0
75045;1
75046;1
75047;1
75048;1
75049;1
75050;1
75051;1
75052;1
75053;1
75054;0
75055;1
75056;1
75057;1
75058;1
75059;1
75060;0
75061;1
75062;0
75063;1
75064;1
75065;1
75066;1
75067;1
75068;0
75069;1
75070;1
75071;0
75072;1
75073;1
75074;1
75075;1
75076;0
75077;1
75078;1
75079;0
75080;1
75081;1
75082;1
75083;1
75084;1
75085;0
75086;1
75087;1
75088;1
75089;1
75090;1
75091;1
75092;0
75093;1
75094;1
75095;1
75096;0
75097;0
75098;1
75099;1
75100;1
75101;1
75102;0
75103;1
75104;0
75105;0
75106;1
75107;1
75108;1
75109;1
75110;1
75111;0
75112;0
75113;0
75114;1
75115;0
75116;1
75117;0
75118;0
75119;1
75120;1
75121;0
75122;1
75123;1
75124;1
75125;1
75126;1
75127;1
75128;0
75129;1
75130;1
75131;1
75132;1
75133;0
75134;1
75135;1
75136;1
75137;0
75138;1
75139;1
75140;1
75141;0
75142;0
75143;0
75144;0
75145;0
75146;0
75147;1
75148;0
75149;0
75150;1
75151;1
75152;1
75153;0
75154;0
75155;0
75156;0
75157;1
75158;1
75159;0
75160;1
75161;1
75162;1
75163;0
75164;1
75165;1
75166;1
75167;1
75168;1
75169;1
75170;1
75171;1
75172;0
75173;1
75174;1
75175;1
75176;1
75177;1
75178;1
75179;1
75180;1
75181;1
75182;1
75183;0
75184;0
75185;0
75186;0
75187;0
75188;0
75189;1
75190;1
75191;1
75192;0
75193;1
75194;0
75195;0
75196;1
75197;1
75198;0
75199;0
75200;1
75201;1
75202;0
75203;0
75204;1
75205;1
75206;0
75207;0
75208;0
75209;1
75210;1
75211;1
75212;0
75213;1
75214;1
75215;1
75216;0
75217;0
75218;0
75219;0
75220;0
75221;1
75222;1
75223;0
75224;1
75225;0
75226;0
75227;1
75228;1
75229;0
75230;0
75231;0
75232;0
75233;1
75234;1
75235;1
75236;1
75237;0
75238;1
75239;1
75240;0
75241;0
75242;1
75243;0
75244;1
75245;1
75246;0
75247;1
75248;0
75249;1
75250;1
75251;1
75252;1
75253;0
75254;1
75255;1
75256;1
75257;1
75258;1
75259;0
75260;1
75261;1
75262;1
75263;0
75264;0
75265;1
75266;1
75267;1
75268;0
75269;1
75270;1
75271;0
75272;1
75273;0
75274;1
75275;0
75276;1
75277;1
75278;0
75279;1
75280;0
75281;1
75282;1
75283;1
75284;0
75285;1
75286;1
75287;0
75288;0
75289;0
75290;0
75291;1
75292;1
75293;0
75294;0
75295;0
75296;0
75297;1
75298;0
75299;1
75300;1
75301;0
75302;1
75303;1
75304;0
75305;1
75306;1
75307;0
75308;0
75309;0
75310;1
75311;0
75312;0
75313;0
75314;1
75315;0
75316;0
75317;0
75318;1
75319;0
75320;1
75321;1
75322;1
75323;1
75324;1
75325;1
75326;1
75327;1
75328;1
75329;1
75330;1
75331;1
75332;1
75333;1
75334;0
75335;1
75336;1
75337;1
75338;1
75339;0
75340;1
75341;0
75342;0
75343;1
75344;0
75345;0
75346;1
75347;0
75348;1
75349;1
75350;1
75351;1
75352;1
75353;0
75354;0
75355;0
75356;1
75357;1
75358;1
75359;1
75360;1
75361;1
75362;1
75363;1
75364;1
75365;0
75366;0
75367;0
75368;0
75369;0
75370;0
75371;1
75372;1
75373;0
75374;1
75375;0
75376;0
75377;0
75378;1
75379;0
75380;0
75381;0
75382;1
75383;1
75384;0
75385;1
75386;1
75387;1
75388;1
75389;1
75390;0
75391;1
75392;1
75393;1
75394;0
75395;1
75396;1
75397;1
75398;1
75399;1
75400;1
75401;0
75402;1
75403;1
75404;0
75405;1
75406;1
75407;1
75408;1
75409;0
75410;0
75411;0
75412;1
75413;1
75414;0
75415;0
75416;1
75417;1
75418;0
75419;0
75420;0
75421;1
75422;1
75423;0
75424;1
75425;1
75426;0
75427;0
75428;0
75429;1
75430;0
75431;1
75432;1
75433;1
75434;0
75435;1
75436;0
75437;1
75438;0
75439;0
75440;1
75441;1
75442;1
75443;1
75444;0
75445;0
75446;1
75447;1
75448;1
75449;0
75450;1
75451;0
75452;1
75453;1
75454;0
75455;1
75456;0
75457;0
75458;1
75459;1
75460;1
75461;1
75462;1
75463;0
75464;0
75465;0
75466;1
75467;0
75468;1
75469;1
75470;0
75471;1
75472;1
75473;0
75474;1
75475;1
75476;0
75477;1
75478;1
75479;1
75480;1
75481;0
75482;1
75483;0
75484;1
75485;1
75486;0
75487;0
75488;1
75489;0
75490;1
75491;0
75492;1
75493;1
75494;0
75495;0
75496;0
75497;1
75498;0
75499;1
75500;1
75501;1
75502;1
75503;0
75504;0
75505;1
75506;1
75507;0
75508;0
75509;1
75510;1
75511;1
75512;1
75513;1
75514;1
75515;0
75516;0
75517;0
75518;1
75519;1
75520;0
75521;0
75522;1
75523;1
75524;1
75525;0
75526;1
75527;1
75528;1
75529;1
75530;1
75531;1
75532;0
75533;1
75534;0
75535;0
75536;0
75537;1
75538;0
75539;1
75540;0
75541;1
75542;1
75543;0
75544;1
75545;1
75546;1
75547;1
75548;1
75549;1
75550;1
75551;0
75552;0
75553;1
75554;1
75555;1
75556;1
75557;1
75558;1
75559;0
75560;0
75561;1
75562;1
75563;0
75564;0
75565;1
75566;1
75567;1
75568;0
75569;0
75570;1
75571;0
75572;1
75573;1
75574;1
75575;0
75576;0
75577;0
75578;1
75579;1
75580;0
75581;1
75582;1
75583;1
75584;1
75585;0
75586;1
75587;1
75588;0
75589;1
75590;0
75591;1
75592;1
75593;1
75594;1
75595;1
75596;1
75597;1
75598;0
75599;0
75600;1
75601;1
75602;1
75603;0
75604;1
75605;1
75606;1
75607;1
75608;1
75609;1
75610;0
75611;0
75612;0
75613;1
75614;1
75615;1
75616;0
75617;1
75618;1
75619;0
75620;0
75621;0
75622;0
75623;1
75624;1
75625;1
75626;1
75627;1
75628;1
75629;1
75630;1
75631;1
75632;0
75633;1
75634;1
75635;1
75636;0
75637;0
75638;0
75639;1
75640;1
75641;1
75642;1
75643;1
75644;1
75645;1
75646;1
75647;0
75648;0
75649;0
75650;1
75651;0
75652;0
75653;1
75654;0
75655;0
75656;0
75657;1
75658;1
75659;0
75660;1
75661;1
75662;1
75663;0
75664;1
75665;1
75666;1
75667;1
75668;1
75669;0
75670;1
75671;1
75672;1
75673;1
75674;1
75675;0
75676;1
75677;0
75678;0
75679;0
75680;1
75681;0
75682;1
75683;0
75684;0
75685;1
75686;1
75687;1
75688;1
75689;1
75690;1
75691;1
75692;0
75693;0
75694;1
75695;1
75696;1
75697;1
75698;0
75699;1
75700;0
75701;1
75702;1
75703;0
75704;0
75705;0
75706;1
75707;1
75708;0
75709;1
75710;0
75711;1
75712;0
75713;0
75714;0
75715;1
75716;0
75717;1
75718;1
75719;1
75720;1
75721;1
75722;1
75723;0
75724;1
75725;1
75726;0
75727;0
75728;1
75729;0
75730;1
75731;0
75732;1
75733;1
75734;1
75735;1
75736;1
75737;0
75738;1
75739;1
75740;0
75741;1
75742;1
75743;1
75744;1
75745;0
75746;1
75747;1
75748;1
75749;1
75750;1
75751;1
75752;0
75753;1
75754;1
75755;0
75756;1
75757;0
75758;1
75759;0
75760;0
75761;1
75762;0
75763;1
75764;0
75765;1
75766;0
75767;1
75768;0
75769;1
75770;1
75771;0
75772;1
75773;0
75774;0
75775;0
75776;1
75777;1
75778;0
75779;1
75780;1
75781;1
75782;0
75783;1
75784;1
75785;0
75786;0
75787;1
75788;1
75789;0
75790;1
75791;0
75792;1
75793;0
75794;0
75795;1
75796;1
75797;1
75798;1
75799;1
75800;0
75801;1
75802;1
75803;0
75804;1
75805;0
75806;0
75807;1
75808;0
75809;1
75810;1
75811;1
75812;1
75813;0
75814;0
75815;1
75816;1
75817;1
75818;1
75819;1
75820;0
75821;0
75822;0
75823;1
75824;1
75825;1
75826;1
75827;1
75828;1
75829;0
75830;1
75831;0
75832;1
75833;1
75834;1
75835;0
75836;1
75837;0
75838;1
75839;1
75840;1
75841;1
75842;1
75843;1
75844;0
75845;1
75846;0
75847;1
75848;1
75849;1
75850;1
75851;1
75852;1
75853;1
75854;0
75855;0
75856;1
75857;1
75858;1
75859;1
75860;0
75861;0
75862;0
75863;1
75864;0
75865;1
75866;1
75867;1
75868;1
75869;1
75870;1
75871;0
75872;0
75873;0
75874;0
75875;0
75876;1
75877;0
75878;0
75879;1
75880;1
75881;1
75882;1
75883;1
75884;0
75885;1
75886;1
75887;1
75888;1
75889;0
75890;0
75891;1
75892;1
75893;1
75894;0
75895;1
75896;1
75897;1
75898;1
75899;1
75900;0
75901;1
75902;1
75903;1
75904;0
75905;1
75906;0
75907;0
75908;0
75909;1
75910;1
75911;1
75912;1
75913;1
75914;0
75915;0
75916;1
75917;0
75918;1
75919;1
75920;1
75921;0
75922;1
75923;0
75924;1
75925;1
75926;1
75927;1
75928;1
75929;1
75930;0
75931;1
75932;1
75933;0
75934;1
75935;1
75936;0
75937;1
75938;1
75939;1
75940;1
75941;0
75942;0
75943;1
75944;0
75945;1
75946;0
75947;1
75948;1
75949;0
75950;1
75951;1
75952;0
75953;1
75954;0
75955;1
75956;1
75957;0
75958;1
75959;1
75960;1
75961;0
75962;1
75963;0
75964;1
75965;1
75966;1
75967;1
75968;1
75969;1
75970;1
75971;1
75972;1
75973;0
75974;0
75975;1
75976;1
75977;1
75978;1
75979;0
75980;0
75981;1
75982;1
75983;1
75984;1
75985;1
75986;1
75987;0
75988;1
75989;1
75990;1
75991;0
75992;0
75993;1
75994;1
75995;1
75996;1
75997;1
75998;1
75999;1
76000;0
76001;1
76002;1
76003;0
76004;1
76005;0
76006;0
76007;1
76008;1
76009;1
76010;1
76011;0
76012;0
76013;0
76014;0
76015;0
76016;1
76017;1
76018;0
76019;0
76020;1
76021;1
76022;0
76023;0
76024;0
76025;1
76026;1
76027;1
76028;1
76029;1
76030;1
76031;1
76032;1
76033;0
76034;1
76035;1
76036;1
76037;1
76038;1
76039;1
76040;1
76041;0
76042;1
76043;0
76044;1
76045;1
76046;0
76047;1
76048;0
76049;1
76050;1
76051;1
76052;1
76053;1
76054;0
76055;1
76056;1
76057;0
76058;1
76059;1
76060;1
76061;1
76062;1
76063;1
76064;1
76065;1
76066;1
76067;0
76068;1
76069;1
76070;1
76071;1
76072;1
76073;1
76074;1
76075;1
76076;1
76077;0
76078;1
76079;1
76080;1
76081;0
76082;0
76083;1
76084;1
76085;0
76086;0
76087;1
76088;1
76089;1
76090;1
76091;0
76092;0
76093;0
76094;1
76095;0
76096;1
76097;1
76098;1
76099;1
76100;0
76101;1
76102;1
76103;1
76104;0
76105;1
76106;0
76107;0
76108;0
76109;0
76110;1
76111;0
76112;0
76113;1
76114;1
76115;0
76116;0
76117;1
76118;1
76119;0
76120;1
76121;1
76122;1
76123;1
76124;1
76125;1
76126;0
76127;1
76128;1
76129;0
76130;1
76131;0
76132;0
76133;0
76134;0
76135;0
76136;1
76137;1
76138;0
76139;0
76140;0
76141;0
76142;0
76143;1
76144;0
76145;0
76146;1
76147;0
76148;1
76149;1
76150;0
76151;0
76152;0
76153;1
76154;1
76155;1
76156;1
76157;0
76158;1
76159;0
76160;0
76161;0
76162;1
76163;1
76164;1
76165;0
76166;1
76167;1
76168;1
76169;1
76170;1
76171;0
76172;1
76173;1
76174;0
76175;1
76176;1
76177;1
76178;1
76179;1
76180;0
76181;1
76182;1
76183;0
76184;1
76185;1
76186;1
76187;0
76188;0
76189;1
76190;0
76191;0
76192;0
76193;1
76194;0
76195;1
76196;1
76197;1
76198;0
76199;0
76200;0
76201;0
76202;0
76203;1
76204;0
76205;1
76206;0
76207;1
76208;1
76209;1
76210;1
76211;1
76212;0
76213;1
76214;1
76215;1
76216;1
76217;0
76218;1
76219;1
76220;0
76221;1
76222;1
76223;1
76224;0
76225;1
76226;1
76227;1
76228;0
76229;0
76230;0
76231;0
76232;0
76233;1
76234;0
76235;1
76236;1
76237;0
76238;1
76239;0
76240;1
76241;1
76242;0
76243;1
76244;1
76245;1
76246;1
76247;0
76248;1
76249;0
76250;0
76251;0
76252;0
76253;0
76254;0
76255;1
76256;1
76257;1
76258;1
76259;1
76260;1
76261;0
76262;1
76263;1
76264;1
76265;1
76266;1
76267;1
76268;1
76269;0
76270;1
76271;1
76272;1
76273;1
76274;1
76275;0
76276;1
76277;1
76278;0
76279;1
76280;1
76281;1
76282;1
76283;0
76284;0
76285;1
76286;0
76287;0
76288;1
76289;1
76290;1
76291;1
76292;0
76293;1
76294;1
76295;0
76296;0
76297;1
76298;1
76299;1
76300;1
76301;1
76302;1
76303;1
76304;1
76305;1
76306;1
76307;0
76308;1
76309;1
76310;1
76311;0
76312;0
76313;1
76314;0
76315;0
76316;1
76317;0
76318;1
76319;1
76320;1
76321;1
76322;0
76323;1
76324;1
76325;1
76326;1
76327;0
76328;1
76329;1
76330;0
76331;0
76332;1
76333;1
76334;1
76335;0
76336;1
76337;0
76338;0
76339;1
76340;0
76341;0
76342;1
76343;1
76344;1
76345;1
76346;0
76347;0
76348;0
76349;1
76350;1
76351;0
76352;0
76353;1
76354;1
76355;1
76356;1
76357;0
76358;0
76359;1
76360;0
76361;1
76362;1
76363;0
76364;0
76365;1
76366;1
76367;1
76368;1
76369;0
76370;0
76371;0
76372;1
76373;0
76374;1
76375;1
76376;0
76377;0
76378;1
76379;0
76380;0
76381;1
76382;1
76383;1
76384;1
76385;1
76386;0
76387;1
76388;0
76389;1
76390;1
76391;0
76392;1
76393;1
76394;1
76395;1
76396;0
76397;1
76398;1
76399;1
76400;0
76401;1
76402;0
76403;1
76404;0
76405;1
76406;1
76407;1
76408;1
76409;1
76410;0
76411;1
76412;1
76413;0
76414;0
76415;1
76416;1
76417;1
76418;0
76419;1
76420;1
76421;1
76422;1
76423;1
76424;1
76425;1
76426;1
76427;1
76428;1
76429;1
76430;0
76431;1
76432;1
76433;1
76434;0
76435;0
76436;1
76437;1
76438;1
76439;0
76440;1
76441;1
76442;1
76443;1
76444;0
76445;1
76446;0
76447;0
76448;0
76449;1
76450;1
76451;1
76452;1
76453;1
76454;1
76455;1
76456;1
76457;1
76458;1
76459;0
76460;1
76461;0
76462;1
76463;1
76464;1
76465;1
76466;0
76467;1
76468;1
76469;1
76470;0
76471;0
76472;0
76473;1
76474;0
76475;1
76476;1
76477;0
76478;0
76479;1
76480;1
76481;1
76482;1
76483;0
76484;1
76485;1
76486;1
76487;0
76488;0
76489;1
76490;0
76491;0
76492;0
76493;0
76494;1
76495;1
76496;0
76497;0
76498;1
76499;1
76500;1
76501;0
76502;0
76503;0
76504;0
76505;1
76506;0
76507;0
76508;0
76509;1
76510;0
76511;1
76512;1
76513;1
76514;1
76515;0
76516;1
76517;0
76518;1
76519;1
76520;1
76521;1
76522;0
76523;0
76524;1
76525;0
76526;0
76527;1
76528;1
76529;1
76530;0
76531;0
76532;0
76533;1
76534;1
76535;1
76536;1
76537;0
76538;0
76539;1
76540;0
76541;1
76542;1
76543;0
76544;1
76545;0
76546;0
76547;0
76548;0
76549;1
76550;1
76551;1
76552;1
76553;1
76554;1
76555;0
76556;1
76557;0
76558;0
76559;1
76560;1
76561;1
76562;0
76563;0
76564;1
76565;1
76566;0
76567;1
76568;1
76569;1
76570;1
76571;0
76572;0
76573;0
76574;0
76575;1
76576;1
76577;0
76578;0
76579;1
76580;1
76581;0
76582;1
76583;1
76584;0
76585;1
76586;1
76587;0
76588;0
76589;1
76590;0
76591;1
76592;1
76593;0
76594;1
76595;0
76596;1
76597;1
76598;0
76599;1
76600;1
76601;1
76602;1
76603;1
76604;1
76605;1
76606;0
76607;1
76608;1
76609;1
76610;0
76611;1
76612;0
76613;1
76614;1
76615;1
76616;0
76617;1
76618;1
76619;1
76620;1
76621;1
76622;0
76623;1
76624;1
76625;0
76626;0
76627;0
76628;0
76629;0
76630;0
76631;1
76632;0
76633;0
76634;0
76635;0
76636;1
76637;1
76638;0
76639;1
76640;1
76641;1
76642;1
76643;1
76644;1
76645;1
76646;1
76647;1
76648;1
76649;1
76650;1
76651;1
76652;1
76653;1
76654;1
76655;1
76656;1
76657;0
76658;1
76659;1
76660;1
76661;1
76662;1
76663;1
76664;1
76665;1
76666;0
76667;1
76668;1
76669;1
76670;1
76671;0
76672;1
76673;0
76674;0
76675;0
76676;1
76677;1
76678;0
76679;0
76680;1
76681;1
76682;0
76683;1
76684;1
76685;0
76686;1
76687;1
76688;0
76689;1
76690;1
76691;1
76692;1
76693;1
76694;1
76695;1
76696;0
76697;1
76698;1
76699;0
76700;0
76701;1
76702;1
76703;1
76704;1
76705;1
76706;1
76707;1
76708;1
76709;1
76710;1
76711;1
76712;1
76713;1
76714;0
76715;1
76716;0
76717;1
76718;0
76719;1
76720;0
76721;1
76722;0
76723;0
76724;0
76725;0
76726;0
76727;1
76728;0
76729;1
76730;1
76731;0
76732;1
76733;0
76734;0
76735;0
76736;0
76737;1
76738;1
76739;0
76740;1
76741;1
76742;1
76743;0
76744;1
76745;1
76746;1
76747;0
76748;1
76749;1
76750;1
76751;1
76752;1
76753;1
76754;1
76755;1
76756;1
76757;0
76758;0
76759;1
76760;1
76761;0
76762;0
76763;0
76764;1
76765;1
76766;0
76767;0
76768;0
76769;1
76770;0
76771;1
76772;1
76773;1
76774;1
76775;1
76776;1
76777;0
76778;1
76779;1
76780;0
76781;1
76782;0
76783;0
76784;0
76785;1
76786;1
